Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,1,15,1,1,1,13,27,10,10,0,0,1,0,1,1,18,0,0,6,11,5,4.055555556,0,0,6,15,3,4,0,13.9,-0.3,0.79,Dropout
1,15,1,4,1,14,1,2,1,5,7,0,0,0,1,1,0,21,0,0,6,12,5,4.047619048,0,0,6,11,5,3.888888889,0,13.9,-0.3,0.79,Graduate
1,1,1,11,1,1,1,1,14,7,7,1,0,0,1,1,0,21,0,0,6,9,6,4,0,0,6,8,5,3.866666667,0,13.9,-0.3,0.79,Graduate
2,12,2,9,1,1,1,13,27,5,8,0,0,0,1,1,0,34,0,0,5,10,3,3.888888889,1,0,5,7,4,4.25,0,9.4,-0.8,-3.12,Graduate
4,12,1,8,1,1,1,22,27,7,8,1,0,0,1,1,0,34,0,0,6,9,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,8,2,14,1,1,1,3,3,5,11,1,0,0,1,1,0,21,0,0,6,10,6,3.958333333,0,0,6,8,5,4,0,11.1,0.6,2.02,Graduate
1,14,1,15,1,1,1,3,27,4,8,0,0,0,1,1,0,32,0,6,11,15,7,3.761904762,0,5,7,10,6,4.111111111,0,13.9,-0.3,0.79,Enrolled
1,8,2,11,1,1,1,22,27,6,8,1,0,0,1,1,0,30,0,0,6,17,2,3.333333333,0,0,6,15,3,3.777777778,0,7.6,2.6,0.32,Dropout
1,1,1,2,1,1,1,1,3,4,8,1,0,1,1,1,0,19,0,6,12,13,11,4,0,4,11,15,10,3.727272727,0,8.9,1.4,3.51,Enrolled
1,16,1,15,1,1,1,1,14,9,9,1,0,0,1,1,0,20,0,1,7,7,6,4.611111111,0,1,6,7,5,4.333333333,0,8.9,1.4,3.51,Dropout
1,1,1,5,1,1,1,13,14,10,8,1,0,0,1,1,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,1,1,11,1,1,1,3,3,3,3,0,0,0,1,1,0,19,0,0,6,7,6,4.80952381,0,0,6,6,6,4.166666667,0,8.9,1.4,3.51,Graduate
1,8,3,12,1,1,1,3,3,4,4,1,0,0,1,1,0,18,0,0,7,8,5,4.733333333,0,0,7,9,6,4.133333333,0,12.4,0.5,1.79,Dropout
1,12,1,17,0,1,1,1,14,5,9,0,0,0,1,1,0,27,0,0,5,8,4,3.833333333,0,0,5,9,3,3.444444444,0,12.7,3.7,-1.7,Dropout
1,12,1,15,1,9,1,1,1,10,10,1,0,0,1,1,0,52,0,0,6,7,5,4.333333333,0,0,6,6,6,5,0,9.4,-0.8,-3.12,Graduate
2,14,1,4,1,1,1,1,1,5,6,1,0,0,0,1,0,29,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,Dropout
1,16,1,4,1,14,1,1,14,5,5,1,0,1,0,1,0,22,0,0,6,12,3,3.777777778,0,0,6,13,2,3.666666667,0,8.9,1.4,3.51,Dropout
1,14,1,6,1,1,11,23,28,10,7,1,0,0,1,1,0,28,1,13,18,45,18,4.166666667,12,10,13,26,12,3.80952381,6,15.5,2.8,-4.06,Graduate
1,12,1,14,1,6,1,1,1,12,4,1,0,0,1,1,0,30,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,2,12,1,1,1,1,1,6,4,1,0,0,1,0,0,18,0,0,7,7,7,4.49047619,0,0,8,9,8,4.648148148,0,16.2,0.3,-0.92,Graduate
1,1,2,14,1,1,1,23,27,6,6,1,0,0,1,0,0,21,0,0,5,5,4,3.916666667,0,0,5,5,3,4.444444444,0,9.4,-0.8,-3.12,Graduate
1,1,1,5,1,1,1,22,27,10,10,1,0,1,1,0,1,20,0,0,6,9,6,4.444444444,0,0,6,10,6,4.888888889,0,12.7,3.7,-1.7,Graduate
1,13,1,12,1,1,1,22,27,4,4,1,0,0,1,0,1,21,0,0,8,8,8,4.368333333,0,0,8,8,8,4.368333333,0,9.4,-0.8,-3.12,Graduate
2,12,1,17,0,12,1,13,27,8,10,0,0,1,0,0,0,32,0,0,5,5,0,0,0,0,5,6,0,0,0,10.8,1.4,1.74,Dropout
1,1,3,5,1,1,1,22,27,10,10,1,0,0,1,1,1,20,0,0,6,6,6,5.166666667,0,0,6,7,6,4.055555556,0,12.4,0.5,1.79,Graduate
1,1,4,2,1,1,1,1,14,5,6,1,0,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
1,6,1,14,1,1,14,1,1,10,6,0,0,1,0,1,0,18,1,0,6,6,4,3.75,0,0,6,7,3,4.111111111,0,8.9,1.4,3.51,Dropout
1,14,1,17,0,1,1,22,2,10,5,1,0,0,0,1,0,23,0,10,15,24,12,3.666666667,0,10,14,21,11,3.787878788,1,7.6,2.6,0.32,Dropout
1,1,1,11,1,1,1,1,1,4,4,1,0,0,1,1,0,20,0,0,6,10,6,4.111111111,0,0,6,9,4,4.333333333,0,12.4,0.5,1.79,Graduate
2,14,2,9,1,1,1,22,27,10,10,1,0,0,1,0,0,46,0,4,9,18,8,3.791666667,2,0,5,11,5,3.933333333,0,9.4,-0.8,-3.12,Graduate
1,8,1,4,1,1,1,3,3,3,3,0,0,0,1,1,0,27,0,16,18,19,18,4.074074074,0,9,12,15,12,4.128205128,0,15.5,2.8,-4.06,Graduate
1,3,1,2,1,1,1,3,14,2,11,1,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,Enrolled
2,14,3,3,0,12,1,22,27,10,10,1,0,0,1,1,0,41,0,5,9,11,9,4,0,3,7,8,6,4,0,9.4,-0.8,-3.12,Graduate
1,6,1,9,1,1,8,1,3,30,4,0,0,1,1,1,0,40,1,0,5,10,1,3.666666667,0,0,5,10,1,3.333333333,0,11.1,0.6,2.02,Enrolled
2,15,1,3,0,14,1,1,1,6,6,0,0,0,1,1,0,37,0,12,16,17,16,4.708333333,0,6,11,14,10,4.333333333,0,12.4,0.5,1.79,Graduate
1,1,4,9,1,1,1,23,28,6,11,0,0,0,1,1,0,20,0,0,5,8,5,3.4,0,0,5,7,5,3.733333333,0,12.4,0.5,1.79,Enrolled
1,15,1,8,1,14,1,1,1,5,5,1,0,0,1,0,0,20,0,0,5,7,4,4,1,0,5,6,4,4.133333333,0,10.8,1.4,1.74,Enrolled
1,4,1,17,0,15,1,1,27,5,2,0,0,0,1,0,0,26,0,8,9,11,9,4.111111111,0,4,7,7,7,4.19047619,0,12.4,0.5,1.79,Graduate
2,12,1,3,0,1,1,22,27,10,8,0,0,0,1,1,0,54,0,4,9,9,9,4.777777778,0,2,7,7,7,4.619047619,0,8.9,1.4,3.51,Graduate
1,8,5,14,1,1,1,13,14,6,6,1,0,0,1,1,0,21,0,0,6,6,6,5.055555556,0,0,6,9,6,4.666666667,0,10.8,1.4,1.74,Graduate
1,1,1,6,1,1,1,1,1,10,10,1,0,0,1,0,1,20,0,0,6,8,6,5.047619048,0,0,6,8,6,5.047619048,0,11.1,0.6,2.02,Graduate
1,8,6,15,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,1,3,12,1,1,1,1,14,5,10,1,0,0,1,0,0,19,0,0,7,9,6,4.47047619,0,0,8,12,7,4.431481481,0,15.5,2.8,-4.06,Enrolled
1,1,2,10,1,1,1,23,1,5,11,1,0,0,1,0,0,18,0,0,6,7,6,4.111111111,0,0,6,7,6,4.055555556,0,9.4,-0.8,-3.12,Graduate
1,1,1,6,1,1,1,3,1,3,9,1,0,0,1,0,0,19,0,0,6,13,4,3.933333333,0,0,6,18,4,4.066666667,0,12.4,0.5,1.79,Enrolled
1,15,1,6,1,14,1,1,1,5,8,1,0,1,1,0,0,22,0,2,6,9,6,4,0,1,6,12,3,4,0,13.9,-0.3,0.79,Dropout
1,14,1,6,1,1,1,2,1,5,5,0,0,0,1,0,0,19,0,0,6,7,6,5,0,0,6,8,6,5.208333333,0,12.4,0.5,1.79,Graduate
1,1,1,2,1,1,1,3,2,5,3,1,0,0,1,0,0,21,0,6,12,12,8,4.625,0,4,11,13,9,4.233333333,1,8.9,1.4,3.51,Dropout
1,8,1,16,1,1,1,3,3,18,24,0,0,0,1,0,0,20,0,0,7,9,6,3.944444444,0,0,7,7,6,4.777777778,0,11.1,0.6,2.02,Enrolled
1,8,3,15,1,1,1,1,14,6,6,1,0,0,1,0,1,18,0,0,6,6,6,4.166666667,0,0,6,6,6,4.611111111,0,16.2,0.3,-0.92,Graduate
1,8,1,15,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,6,6,5,0,0,6,6,6,5.166666667,0,8.9,1.4,3.51,Graduate
1,8,1,14,1,1,1,1,1,6,5,1,0,1,1,0,0,20,0,0,6,10,2,3.888888889,0,0,6,10,4,3.5,0,15.5,2.8,-4.06,Dropout
1,1,1,12,1,1,1,13,27,4,9,0,0,0,1,0,1,18,0,0,7,10,7,4.889333333,0,0,8,8,8,4.877916667,0,15.5,2.8,-4.06,Graduate
1,1,3,12,1,1,1,3,3,2,4,1,0,0,1,0,0,18,0,0,8,9,6,4.448333333,2,0,8,9,6,4.448333333,2,9.4,-0.8,-3.12,Enrolled
1,1,2,15,1,1,1,1,24,10,10,1,0,0,1,0,1,20,0,0,6,7,5,4.266666667,0,0,6,6,6,4.111111111,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,1,1,2,2,1,0,0,1,0,0,19,0,0,6,10,6,3.611111111,0,0,6,7,6,4.047619048,0,11.1,0.6,2.02,Graduate
1,1,1,5,1,1,1,3,3,2,3,1,0,0,1,0,0,18,0,0,6,6,6,4.555555556,0,0,6,6,5,4.666666667,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,3,1,5,6,0,0,0,1,0,0,18,0,0,8,8,7,4.845714286,0,0,8,8,7,4.845714286,0,10.8,1.4,1.74,Graduate
1,3,3,6,1,1,1,22,27,1,12,0,0,1,1,0,1,18,0,0,5,5,5,4.8,0,0,5,5,5,4.666666667,0,7.6,2.6,0.32,Dropout
1,8,3,2,1,1,1,13,1,6,5,1,0,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
1,8,1,15,1,1,1,1,14,10,10,0,0,0,1,0,1,19,0,0,6,6,6,4.388888889,0,0,6,6,6,4.611111111,0,11.1,0.6,2.02,Graduate
1,12,1,12,1,1,1,3,3,3,3,0,0,0,0,1,0,36,0,0,6,15,2,3.833333333,0,0,7,9,0,0,0,15.5,2.8,-4.06,Dropout
1,8,1,10,1,1,1,1,30,10,3,0,0,0,1,0,1,19,0,0,6,7,6,3.777777778,0,0,6,7,6,4.142857143,0,11.1,0.6,2.02,Graduate
1,8,3,10,1,1,1,3,1,3,6,1,0,0,1,0,0,18,0,0,6,6,6,4,0,0,6,6,5,4.533333333,0,8.9,1.4,3.51,Graduate
1,1,3,15,1,1,1,13,14,4,4,0,0,0,1,0,1,18,0,0,6,6,6,4.388888889,0,0,6,6,6,4.055555556,0,12.4,0.5,1.79,Graduate
1,1,3,15,1,1,1,23,28,6,9,1,0,0,1,0,1,18,0,0,6,6,6,4.944444444,0,0,6,6,6,4.722222222,0,8.9,1.4,3.51,Graduate
1,15,1,5,1,1,1,1,1,10,9,1,0,0,1,0,0,19,0,2,7,7,7,4.333333333,0,5,9,9,9,4.407407407,0,12.4,0.5,1.79,Graduate
1,9,3,12,1,1,1,1,1,5,9,1,0,0,1,0,0,18,0,0,7,8,7,4.362380952,0,0,8,8,8,4.316666667,0,11.1,0.6,2.02,Graduate
1,1,1,8,1,1,1,1,27,10,10,1,0,0,1,0,1,19,0,0,6,8,6,4.444444444,0,0,6,7,6,4.555555556,0,8.9,1.4,3.51,Graduate
1,1,1,16,1,1,1,3,1,4,8,1,0,0,1,0,0,18,0,0,6,7,6,4.055555556,0,0,6,10,4,4.25,0,10.8,1.4,1.74,Enrolled
1,17,1,5,1,16,1,25,14,4,6,1,0,0,0,0,1,22,0,0,6,8,6,3.666666667,0,0,6,10,4,4,0,8.9,1.4,3.51,Enrolled
1,1,2,10,1,1,1,13,1,10,9,1,0,1,0,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,8,4,9,1,1,1,13,14,6,6,1,0,0,1,0,0,19,0,0,5,7,5,4.533333333,0,0,5,6,5,4.066666667,0,8.9,1.4,3.51,Graduate
1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,0,0,18,0,0,6,6,6,5.166666667,0,0,6,6,6,4.666666667,0,11.1,0.6,2.02,Graduate
1,1,3,16,1,1,1,1,3,6,4,0,0,0,1,0,0,19,0,0,7,7,7,4.619047619,0,0,7,7,7,4.761904762,0,11.1,0.6,2.02,Graduate
1,8,2,9,1,1,1,13,1,10,4,1,0,1,1,0,0,20,0,0,5,10,2,3.833333333,0,0,5,8,3,3.333333333,0,11.1,0.6,2.02,Enrolled
1,8,3,5,1,1,1,1,28,4,6,1,0,0,1,0,1,18,0,0,6,6,6,4.333333333,0,0,6,6,6,4.055555556,0,16.2,0.3,-0.92,Graduate
1,1,1,8,1,1,1,3,3,3,11,0,0,1,0,0,0,23,0,0,6,10,6,4.666666667,0,0,6,11,4,4.333333333,0,11.1,0.6,2.02,Enrolled
1,1,4,15,1,1,1,1,3,5,8,1,0,0,1,0,0,20,0,0,4,4,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,1,5,5,1,1,1,3,1,10,4,1,0,0,1,0,0,20,0,0,6,6,6,3.722222222,0,0,6,9,6,3.833333333,0,12.4,0.5,1.79,Enrolled
1,1,1,10,1,1,1,1,1,10,5,1,0,1,0,0,1,22,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,8,2,16,1,1,1,13,28,6,8,1,0,0,1,0,1,18,0,0,7,8,7,4.047619048,0,0,7,9,6,4.555555556,0,11.1,0.6,2.02,Graduate
1,8,1,12,1,1,1,13,28,10,10,0,0,0,1,0,1,18,0,0,7,7,7,4.715238095,0,0,8,9,8,4.542592593,0,11.1,0.6,2.02,Graduate
1,1,1,12,1,1,1,3,4,4,4,0,0,0,1,0,0,18,0,0,7,7,7,4.816666667,0,0,8,9,8,4.714814815,0,11.1,0.6,2.02,Graduate
1,1,1,16,1,1,1,13,3,5,5,0,0,0,1,0,0,18,0,0,7,7,7,5.238095238,0,0,7,7,7,5,0,11.1,0.6,2.02,Graduate
1,16,1,9,1,1,1,1,1,5,5,0,0,0,1,0,0,21,0,0,5,9,5,4.266666667,0,0,5,11,3,4.222222222,0,11.1,0.6,2.02,Enrolled
1,8,1,5,1,1,1,1,27,5,6,0,0,0,1,0,0,20,0,0,6,6,6,4.166666667,0,0,6,8,6,3.833333333,0,10.8,1.4,1.74,Enrolled
1,7,1,5,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,6,6,6,4.833333333,0,0,6,6,6,4.277777778,0,12.4,0.5,1.79,Graduate
1,8,2,12,1,1,1,13,27,4,6,1,0,0,0,0,1,20,0,0,7,7,7,4.487619048,0,0,8,10,7,4.388095238,0,11.1,0.6,2.02,Enrolled
1,1,1,3,0,1,1,19,27,10,12,1,0,0,1,0,0,25,0,0,6,6,6,4.277777778,0,0,6,6,6,4.277777778,0,7.6,2.6,0.32,Graduate
1,1,1,9,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,5,10,5,4,0,0,5,8,4,3.866666667,0,13.9,-0.3,0.79,Graduate
1,1,3,2,1,1,1,10,14,10,4,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,Graduate
1,1,1,6,1,1,3,1,14,5,8,1,0,0,1,0,0,20,1,0,7,9,6,4.904761905,0,1,7,16,6,4.4,0,12.4,0.5,1.79,Enrolled
1,1,2,10,1,1,1,13,14,10,10,1,0,0,1,0,1,20,0,0,6,7,6,4.19047619,0,0,6,7,6,4.428571429,0,12.4,0.5,1.79,Graduate
1,9,4,15,1,1,1,1,1,10,10,1,0,0,1,0,1,21,0,0,6,6,6,4.166666667,0,0,6,6,6,3.833333333,0,11.1,0.6,2.02,Graduate
1,8,3,14,1,1,1,1,3,5,4,1,0,0,1,0,0,18,0,0,6,8,6,4.666666667,0,0,6,9,5,4.666666667,0,8.9,1.4,3.51,Graduate
1,8,1,16,1,1,1,1,1,6,8,1,0,0,1,0,0,18,0,0,7,8,7,3.857142857,0,0,7,9,6,4.388888889,0,11.1,0.6,2.02,Dropout
1,1,3,5,1,1,1,1,3,10,8,1,0,0,1,0,1,18,0,0,6,6,6,5.277777778,0,0,6,6,6,5.111111111,0,11.1,0.6,2.02,Graduate
1,1,4,12,1,1,1,13,14,5,6,1,0,0,1,0,0,18,0,0,8,8,8,4.75,0,0,8,8,8,4.75,0,9.4,-0.8,-3.12,Graduate
1,14,1,14,1,1,1,3,14,4,6,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,8,1,11,1,1,1,24,3,4,4,1,0,0,1,0,0,20,0,0,6,8,6,3.888888889,0,0,6,10,6,3.666666667,0,13.9,-0.3,0.79,Dropout
1,12,1,10,1,7,1,19,24,1,1,0,0,0,1,0,0,47,0,0,6,12,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,Dropout
1,14,1,8,1,1,3,1,3,10,3,0,0,1,1,0,0,21,1,2,5,9,5,4.4,2,0,5,7,2,4.166666667,2,10.8,1.4,1.74,Enrolled
2,12,1,8,1,1,1,22,27,10,7,0,0,0,1,1,0,31,0,1,6,11,2,4,1,1,6,12,1,3.333333333,1,16.2,0.3,-0.92,Dropout
2,12,1,7,1,1,1,22,27,12,6,1,0,0,1,1,0,46,0,0,5,6,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,3,7,1,1,1,3,1,4,5,1,0,0,1,1,0,18,0,0,5,9,4,4,0,0,5,10,2,3.666666667,0,8.9,1.4,3.51,Enrolled
1,8,3,7,1,1,1,3,3,4,5,1,1,0,1,1,0,19,0,0,5,10,3,4.444444444,0,0,5,9,4,3.583333333,0,8.9,1.4,3.51,Dropout
1,16,1,13,1,1,1,1,27,24,44,1,0,0,1,1,0,23,0,0,7,11,5,4.138095238,0,0,7,13,2,4.5,0,8.9,1.4,3.51,Enrolled
1,15,1,8,1,14,1,3,1,3,9,0,0,0,0,1,0,22,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,9,1,1,1,23,1,4,11,1,0,0,1,1,0,19,0,0,5,5,5,4.6,0,0,5,7,5,4.133333333,0,9.4,-0.8,-3.12,Graduate
1,1,1,9,1,1,14,3,3,10,10,0,0,1,0,0,0,19,1,0,5,14,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51,Dropout
1,8,1,9,1,1,1,3,1,4,5,0,0,0,0,1,0,22,0,0,5,10,4,3.833333333,0,0,5,11,4,4.666666667,0,8.9,1.4,3.51,Enrolled
1,12,1,8,1,1,1,3,24,4,1,0,0,1,0,1,0,29,0,0,5,11,0,0,4,0,5,6,0,0,1,9.4,-0.8,-3.12,Dropout
1,1,3,12,1,1,1,22,28,10,6,1,0,0,1,0,0,18,0,0,7,7,6,4.672222222,0,0,7,7,6,4.672222222,0,7.6,2.6,0.32,Graduate
1,1,1,10,1,1,1,23,24,10,10,1,0,0,1,0,0,18,0,0,6,9,5,3.8,0,0,6,8,5,3.6,0,9.4,-0.8,-3.12,Graduate
1,1,1,2,1,1,1,22,27,10,9,1,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Dropout
2,12,1,17,0,1,1,1,1,32,23,0,0,0,1,0,0,34,0,0,5,12,5,3.466666667,0,0,5,11,5,4,0,12.4,0.5,1.79,Graduate
1,8,1,9,1,1,1,13,14,10,10,0,0,0,1,0,0,19,0,0,5,11,3,3.555555556,0,0,5,9,4,3.416666667,0,11.1,0.6,2.02,Graduate
1,1,1,6,1,1,1,1,1,3,6,1,0,0,1,0,0,18,0,0,5,9,4,4.75,0,0,5,8,5,4.238095238,0,10.8,1.4,1.74,Enrolled
1,8,6,12,1,1,1,1,14,5,5,0,0,0,1,0,1,20,0,3,7,7,7,4.638095238,0,5,8,8,8,4.702083333,0,11.1,0.6,2.02,Graduate
1,1,6,12,1,1,1,3,3,2,2,1,0,0,1,0,0,19,0,0,7,9,7,4.587037037,0,0,8,11,7,4.274583333,0,15.5,2.8,-4.06,Graduate
1,3,2,16,1,1,1,13,14,5,6,1,0,0,1,0,0,22,0,0,6,10,5,4.2,0,0,6,9,4,3.75,0,12.7,3.7,-1.7,Enrolled
1,1,1,10,1,1,1,13,14,10,10,1,0,0,1,0,1,23,0,0,6,7,6,4.619047619,0,0,6,6,6,4.722222222,0,10.8,1.4,1.74,Graduate
2,12,1,12,1,1,1,1,14,10,10,0,0,0,1,1,1,34,0,0,8,8,7,4.614285714,0,0,8,8,7,4.614285714,0,12.7,3.7,-1.7,Graduate
1,8,4,7,1,1,1,13,14,6,6,1,0,1,0,1,0,18,0,0,5,12,0,0,0,0,5,8,0,0,0,9.4,-0.8,-3.12,Enrolled
1,1,3,15,1,1,1,1,29,5,2,1,1,0,1,1,0,21,0,0,6,6,5,3.933333333,0,0,6,9,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,10,1,1,1,1,14,5,4,1,0,0,1,1,0,22,0,0,6,6,6,4.222222222,0,0,6,6,6,4.611111111,0,10.8,1.4,1.74,Dropout
1,12,1,4,1,9,1,22,1,10,11,0,0,0,1,1,0,28,0,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,Dropout
1,3,4,7,1,1,1,13,27,5,7,1,0,0,1,1,0,23,0,0,5,7,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,15,1,1,1,19,28,1,4,0,0,0,1,1,0,20,0,0,6,11,4,3.583333333,0,0,6,13,2,3.333333333,0,7.6,2.6,0.32,Dropout
1,9,2,7,1,1,1,1,2,6,5,1,0,0,1,1,0,18,0,0,5,7,5,4.2,0,0,5,9,3,4.416666667,0,13.9,-0.3,0.79,Dropout
1,12,2,9,1,9,1,13,28,10,10,1,0,1,0,1,0,28,0,0,5,5,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,15,1,5,1,14,1,1,14,6,9,0,0,0,1,1,0,21,0,2,7,7,2,4,0,5,9,10,7,4.047619048,0,12.4,0.5,1.79,Dropout
1,12,1,14,1,1,1,23,14,10,9,0,0,1,0,1,0,25,0,0,6,7,3,4.666666667,0,0,6,9,2,4.833333333,0,13.9,-0.3,0.79,Dropout
1,15,1,6,1,14,1,1,1,6,5,1,1,0,0,1,0,19,0,2,6,6,6,4.666666667,0,1,6,11,6,4.5,0,12.4,0.5,1.79,Dropout
1,1,4,12,1,1,1,1,1,5,11,1,0,0,1,1,1,18,0,0,7,7,7,4.894285714,0,0,8,9,8,5.018518519,0,12.4,0.5,1.79,Graduate
1,12,1,7,1,3,1,1,28,12,12,0,0,0,1,1,0,29,0,0,3,3,0,0,3,0,5,0,0,0,0,10.8,1.4,1.74,Dropout
1,12,1,7,1,12,1,22,28,4,8,0,0,0,1,1,1,29,0,0,5,6,0,0,0,0,5,7,0,0,0,12.4,0.5,1.79,Dropout
1,9,1,11,1,1,1,13,14,5,6,0,0,0,1,1,0,20,0,0,6,7,6,4.619047619,0,0,6,7,5,4.266666667,0,16.2,0.3,-0.92,Graduate
1,1,1,2,1,1,1,13,1,10,8,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,1,1,11,1,1,1,1,1,29,44,0,0,0,1,1,0,20,0,0,6,8,6,4.380952381,0,0,6,7,6,4.166666667,0,8.9,1.4,3.51,Graduate
2,12,1,7,1,1,1,19,24,1,1,1,0,0,1,1,0,33,0,0,5,14,1,6,0,0,5,9,2,4.333333333,0,9.4,-0.8,-3.12,Dropout
1,13,1,17,0,1,1,13,14,6,6,0,0,0,1,1,0,30,0,11,15,15,13,3.820512821,0,6,11,15,10,3.861111111,1,16.2,0.3,-0.92,Graduate
1,1,1,13,1,1,1,1,1,2,2,0,0,0,1,1,1,21,0,0,7,14,5,3.733333333,0,0,8,11,6,3.861111111,0,16.2,0.3,-0.92,Enrolled
1,1,1,4,1,1,1,1,14,32,45,0,0,1,1,1,0,18,0,0,6,6,5,5,0,0,6,8,4,4.833333333,0,8.9,1.4,3.51,Graduate
1,1,1,12,1,1,1,23,28,10,10,0,0,0,1,1,1,19,0,0,7,9,7,4.748148148,0,0,8,12,8,4.077777778,0,15.5,2.8,-4.06,Graduate
1,8,1,5,1,1,1,23,14,10,10,0,0,0,1,1,1,21,0,0,6,8,4,3.833333333,0,0,6,7,5,3.666666667,0,15.5,2.8,-4.06,Dropout
1,12,2,13,1,1,1,13,14,5,6,0,0,0,1,1,1,25,0,0,7,7,2,3.333333333,0,0,7,7,0,0,0,15.5,2.8,-4.06,Dropout
1,1,2,14,1,1,1,13,14,8,11,0,0,0,1,1,0,19,0,0,5,7,3,4.111111111,0,0,5,5,5,3.866666667,0,9.4,-0.8,-3.12,Graduate
1,15,1,5,1,14,1,13,1,10,4,1,0,0,1,1,0,23,0,2,7,8,5,4.066666667,0,5,9,10,7,4.047619048,1,16.2,0.3,-0.92,Dropout
1,8,2,5,1,1,1,23,28,10,9,1,0,0,1,1,1,19,0,0,6,6,6,4.555555556,0,0,6,7,5,4.4,0,12.4,0.5,1.79,Graduate
1,1,1,2,1,1,1,3,2,3,6,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,12,1,4,1,1,1,13,27,10,7,0,0,1,0,1,0,31,0,0,6,15,1,3.666666667,0,0,6,10,0,0,0,16.2,0.3,-0.92,Dropout
1,12,1,4,1,1,1,22,27,5,8,0,0,1,0,1,0,32,0,0,6,8,3,4.333333333,0,4,10,14,6,3.80952381,0,16.2,0.3,-0.92,Dropout
1,7,2,12,1,1,1,2,28,5,10,1,0,0,1,0,1,19,0,0,8,12,7,4.2,0,0,8,12,7,4.2,0,10.8,1.4,1.74,Graduate
1,13,1,15,1,6,1,19,24,1,1,1,0,0,1,0,0,34,0,8,10,11,10,4.066666667,0,5,10,12,9,4.111111111,0,7.6,2.6,0.32,Graduate
1,7,6,15,1,1,1,23,12,1,1,1,0,0,1,0,0,21,0,0,6,6,6,4.388888889,0,0,6,6,6,4.333333333,0,7.6,2.6,0.32,Graduate
1,14,2,10,1,1,1,22,27,10,8,1,0,0,1,0,1,53,0,4,7,16,6,3.666666667,0,2,7,9,7,3.666666667,0,9.4,-0.8,-3.12,Graduate
1,1,1,12,1,1,1,13,14,5,8,0,0,0,1,0,1,19,0,0,7,7,7,4.671428571,0,0,8,8,8,5.116666667,0,13.9,-0.3,0.79,Graduate
1,1,3,15,1,1,1,23,28,10,6,0,0,0,1,0,1,20,0,0,6,9,4,4.333333333,0,0,6,13,4,3.75,0,10.8,1.4,1.74,Graduate
